CustomerID,Type_of_customers
12346.0,Loyal_Customer
12747.0,Churned_Customer
12748.0,New_Customer
12749.0,Churned_Customer
12820.0,Churned_Customer
12821.0,Loyal_Customer
12822.0,New_Customer
12823.0,New_Customer
12824.0,About_to_Churn_Customer
12826.0,Churned_Customer
12827.0,About_to_Churn_Customer
12828.0,Churned_Customer
12829.0,Loyal_Customer
12830.0,New_Customer
12831.0,Loyal_Customer
12832.0,About_to_Churn_Customer
12833.0,Loyal_Customer
12834.0,Loyal_Customer
12836.0,Churned_Customer
12837.0,Loyal_Customer
12838.0,New_Customer
12839.0,Churned_Customer
12840.0,New_Customer
12841.0,Churned_Customer
12842.0,New_Customer
12843.0,New_Customer
12844.0,About_to_Churn_Customer
12845.0,Loyal_Customer
12847.0,New_Customer
12849.0,New_Customer
12851.0,Loyal_Customer
12852.0,Loyal_Customer
12853.0,New_Customer
12854.0,New_Customer
12855.0,Loyal_Customer
12856.0,Churned_Customer
12857.0,New_Customer
12863.0,About_to_Churn_Customer
12864.0,Loyal_Customer
12867.0,Churned_Customer
12868.0,New_Customer
12871.0,Loyal_Customer
12872.0,New_Customer
12873.0,Loyal_Customer
12875.0,Loyal_Customer
12877.0,Churned_Customer
12878.0,New_Customer
12879.0,About_to_Churn_Customer
12881.0,Loyal_Customer
12882.0,About_to_Churn_Customer
12883.0,About_to_Churn_Customer
12884.0,Loyal_Customer
12885.0,New_Customer
12886.0,New_Customer
12888.0,Loyal_Customer
12890.0,About_to_Churn_Customer
12891.0,Loyal_Customer
12893.0,About_to_Churn_Customer
12895.0,About_to_Churn_Customer
12897.0,Loyal_Customer
12901.0,Churned_Customer
12902.0,Loyal_Customer
12904.0,About_to_Churn_Customer
12906.0,Churned_Customer
12908.0,Loyal_Customer
12909.0,New_Customer
12910.0,Churned_Customer
12912.0,Churned_Customer
12913.0,Churned_Customer
12915.0,Loyal_Customer
12916.0,New_Customer
12917.0,Loyal_Customer
12919.0,Churned_Customer
12920.0,About_to_Churn_Customer
12921.0,Churned_Customer
12922.0,Loyal_Customer
12923.0,About_to_Churn_Customer
12924.0,New_Customer
12925.0,About_to_Churn_Customer
12928.0,New_Customer
12929.0,Loyal_Customer
12930.0,About_to_Churn_Customer
12931.0,New_Customer
12933.0,New_Customer
12935.0,Churned_Customer
12936.0,New_Customer
12937.0,Churned_Customer
12938.0,About_to_Churn_Customer
12939.0,New_Customer
12940.0,New_Customer
12942.0,New_Customer
12944.0,About_to_Churn_Customer
12945.0,Loyal_Customer
12947.0,New_Customer
12948.0,Churned_Customer
12949.0,Churned_Customer
12950.0,Churned_Customer
12951.0,Churned_Customer
12952.0,Churned_Customer
12953.0,About_to_Churn_Customer
12955.0,Churned_Customer
12956.0,Loyal_Customer
12957.0,Churned_Customer
12962.0,About_to_Churn_Customer
12963.0,Churned_Customer
12965.0,New_Customer
12966.0,About_to_Churn_Customer
12967.0,New_Customer
12968.0,Loyal_Customer
12970.0,Churned_Customer
12971.0,Churned_Customer
12974.0,Loyal_Customer
12976.0,Loyal_Customer
12977.0,Loyal_Customer
12980.0,New_Customer
12981.0,About_to_Churn_Customer
12982.0,Loyal_Customer
12984.0,About_to_Churn_Customer
12985.0,Churned_Customer
12987.0,New_Customer
12988.0,New_Customer
12989.0,Churned_Customer
12990.0,About_to_Churn_Customer
12991.0,About_to_Churn_Customer
12993.0,About_to_Churn_Customer
12994.0,Churned_Customer
12995.0,Loyal_Customer
12997.0,New_Customer
12999.0,Loyal_Customer
13000.0,New_Customer
13001.0,Churned_Customer
13002.0,Loyal_Customer
13003.0,Loyal_Customer
13004.0,Churned_Customer
13005.0,Loyal_Customer
13006.0,Loyal_Customer
13008.0,Loyal_Customer
13011.0,Loyal_Customer
13012.0,Churned_Customer
13013.0,Churned_Customer
13014.0,Churned_Customer
13015.0,Churned_Customer
13016.0,New_Customer
13017.0,About_to_Churn_Customer
13018.0,Churned_Customer
13021.0,Churned_Customer
13023.0,New_Customer
13026.0,Churned_Customer
13027.0,New_Customer
13028.0,About_to_Churn_Customer
13029.0,About_to_Churn_Customer
13030.0,Churned_Customer
13032.0,New_Customer
13033.0,Loyal_Customer
13034.0,New_Customer
13035.0,New_Customer
13037.0,New_Customer
13038.0,New_Customer
13040.0,About_to_Churn_Customer
13043.0,Loyal_Customer
13044.0,Loyal_Customer
13045.0,Loyal_Customer
13046.0,About_to_Churn_Customer
13047.0,Churned_Customer
13048.0,Churned_Customer
13049.0,About_to_Churn_Customer
13050.0,Churned_Customer
13052.0,Loyal_Customer
13055.0,New_Customer
13058.0,About_to_Churn_Customer
13059.0,Loyal_Customer
13060.0,Loyal_Customer
13061.0,Loyal_Customer
13062.0,Loyal_Customer
13064.0,Churned_Customer
